Frame,ObjectID,ObjectName,RealWidth_m,RealHeight_m,Distance_m
IMG_5396,2,Coin,0.0790,0.0067,1.5049
IMG_5396,3,Credit card,0.0850,0.0097,1.7024
IMG_5396,4,Laptop,0.4438,0.0308,2.0226
IMG_5396,5,Suitcase,0.2636,0.1564,1.6139
IMG_5396,6,Table,1.1815,0.7393,2.4350
IMG_5397,0,A4 sheet,0.0004,0.3416,2.1239
IMG_5397,1,books,1.0000,1.0000,2.3460
IMG_5397,2,Coin,0.0790,0.0067,1.7209
IMG_5397,3,Credit card,0.0850,0.0097,1.3383
IMG_5397,4,Laptop,0.4438,0.0308,1.4934
IMG_5397,5,Suitcase,0.2636,0.1564,1.3920
IMG_5397,6,Table,1.1815,0.7393,1.8890
IMG_5398,0,A4 sheet,0.0004,0.3416,1.8386
IMG_5398,1,books,1.0000,1.0000,2.3878
IMG_5398,2,Coin,0.0790,0.0067,1.5302
IMG_5398,3,Credit card,0.0850,0.0097,2.4286
IMG_5398,4,Laptop,0.4438,0.0308,2.3362
IMG_5398,5,Suitcase,0.2636,0.1564,1.9579
IMG_5398,6,Table,1.1815,0.7393,1.2562
IMG_5399,0,A4 sheet,0.0004,0.3416,2.4745
IMG_5399,1,books,1.0000,1.0000,2.1762
IMG_5399,2,Coin,0.0790,0.0067,1.8160
IMG_5399,3,Credit card,0.0850,0.0097,1.4170
IMG_5399,4,Laptop,0.4438,0.0308,1.7997
IMG_5399,5,Suitcase,0.2636,0.1564,2.1886
IMG_5400,0,A4 sheet,0.0004,0.3416,1.9399
IMG_5400,1,books,1.0000,1.0000,2.3772
IMG_5400,2,Coin,0.0790,0.0067,1.5277
IMG_5400,3,Credit card,0.0850,0.0097,1.7436
IMG_5400,4,Laptop,0.4438,0.0308,1.7035
IMG_5400,5,Suitcase,0.2636,0.1564,1.6846
IMG_5400,6,Table,1.1815,0.7393,1.3824
IMG_5401,0,A4 sheet,0.0004,0.3416,1.5129
IMG_5401,1,books,1.0000,1.0000,2.4057
IMG_5401,2,Coin,0.0790,0.0067,1.6642
IMG_5401,3,Credit card,0.0850,0.0097,2.1707
IMG_5401,4,Laptop,0.4438,0.0308,1.3608
IMG_5401,5,Suitcase,0.2636,0.1564,1.8428
IMG_5401,6,Table,1.1815,0.7393,1.6042
IMG_5402,0,A4 sheet,0.0004,0.3416,2.1225
IMG_5402,1,books,1.0000,1.0000,1.1938
IMG_5402,2,Coin,0.0790,0.0067,1.5136
IMG_5402,3,Credit card,0.0850,0.0097,1.7208
IMG_5402,4,Laptop,0.4438,0.0308,2.0588
IMG_5402,5,Suitcase,0.2636,0.1564,1.6518
IMG_5402,6,Table,1.1815,0.7393,2.0647
IMG_5403,0,A4 sheet,0.0004,0.3416,1.9384
IMG_5403,1,books,1.0000,1.0000,1.1278
IMG_5403,2,Coin,0.0790,0.0067,2.4070
IMG_5403,3,Credit card,0.0850,0.0097,1.5808
IMG_5403,4,Laptop,0.4438,0.0308,2.2831
IMG_5403,5,Suitcase,0.2636,0.1564,2.1190
IMG_5403,6,Table,1.1815,0.7393,1.3143
IMG_5404,0,A4 sheet,0.0004,0.3416,1.4764
IMG_5404,1,books,1.0000,1.0000,2.3453
IMG_5404,2,Coin,0.0790,0.0067,2.4342
IMG_5404,3,Credit card,0.0850,0.0097,1.3663
IMG_5404,4,Laptop,0.4438,0.0308,1.7430
IMG_5404,5,Suitcase,0.2636,0.1564,1.9705
IMG_5404,6,Table,1.1815,0.7393,1.9372
IMG_5405,0,A4 sheet,0.0004,0.3416,2.3570
IMG_5405,1,books,1.0000,1.0000,2.0561
IMG_5405,2,Coin,0.0790,0.0067,1.2637
IMG_5405,3,Credit card,0.0850,0.0097,2.3360
IMG_5405,4,Laptop,0.4438,0.0308,1.8442
IMG_5405,5,Suitcase,0.2636,0.1564,1.5994
IMG_5405,6,Table,1.1815,0.7393,2.1343
IMG_5406,0,A4 sheet,0.0004,0.3416,1.7437
IMG_5406,1,books,1.0000,1.0000,1.9851
IMG_5406,2,Coin,0.0790,0.0067,1.0623
IMG_5406,3,Credit card,0.0850,0.0097,1.2978
IMG_5406,4,Laptop,0.4438,0.0308,2.0344
IMG_5406,5,Suitcase,0.2636,0.1564,1.5433
IMG_5406,6,Table,1.1815,0.7393,1.4724
IMG_5407,0,A4 sheet,0.0004,0.3416,1.1539
IMG_5407,1,books,1.0000,1.0000,1.1662
IMG_5407,2,Coin,0.0790,0.0067,1.1521
IMG_5407,3,Credit card,0.0850,0.0097,2.3599
IMG_5407,4,Laptop,0.4438,0.0308,2.0353
IMG_5407,5,Suitcase,0.2636,0.1564,1.7789
IMG_5407,6,Table,1.1815,0.7393,2.4138
IMG_5408,0,A4 sheet,0.0004,0.3416,1.4261
IMG_5408,1,books,1.0000,1.0000,1.7407
IMG_5408,2,Coin,0.0790,0.0067,2.5266
IMG_5408,3,Credit card,0.0850,0.0097,2.1414
IMG_5408,4,Laptop,0.4438,0.0308,1.6318
IMG_5408,5,Suitcase,0.2636,0.1564,1.3675
IMG_5408,6,Table,1.1815,0.7393,2.3783
IMG_5409,0,A4 sheet,0.0004,0.3416,2.0593
IMG_5409,1,books,1.0000,1.0000,2.3158
IMG_5409,2,Coin,0.0790,0.0067,2.5323
IMG_5409,3,Credit card,0.0850,0.0097,1.1321
IMG_5409,4,Laptop,0.4438,0.0308,2.4274
IMG_5409,5,Suitcase,0.2636,0.1564,1.7751
IMG_5409,6,Table,1.1815,0.7393,1.4382
IMG_5410,0,A4 sheet,0.0004,0.3416,2.1599
IMG_5410,1,books,1.0000,1.0000,1.3508
IMG_5410,2,Coin,0.0790,0.0067,1.7374
IMG_5410,3,Credit card,0.0850,0.0097,2.2162
IMG_5410,4,Laptop,0.4438,0.0308,1.8065
IMG_5410,5,Suitcase,0.2636,0.1564,2.3636
IMG_5410,6,Table,1.1815,0.7393,2.0341
IMG_5411,0,A4 sheet,0.0004,0.3416,1.7656
IMG_5411,1,books,1.0000,1.0000,2.0940
IMG_5411,2,Coin,0.0790,0.0067,1.3890
IMG_5411,3,Credit card,0.0850,0.0097,1.5338
IMG_5411,4,Laptop,0.4438,0.0308,2.0717
IMG_5411,5,Suitcase,0.2636,0.1564,2.2559
IMG_5411,6,Table,1.1815,0.7393,1.4883
IMG_5412,0,A4 sheet,0.0004,0.3416,1.8982
IMG_5412,1,books,1.0000,1.0000,2.1021
IMG_5412,2,Coin,0.0790,0.0067,2.4114
IMG_5412,3,Credit card,0.0850,0.0097,1.7100
IMG_5412,4,Laptop,0.4438,0.0308,1.6746
IMG_5412,5,Suitcase,0.2636,0.1564,2.1225
IMG_5412,6,Table,1.1815,0.7393,1.6123
IMG_5413,0,A4 sheet,0.0004,0.3416,2.4865
IMG_5413,1,books,1.0000,1.0000,2.4043
IMG_5413,2,Coin,0.0790,0.0067,1.7741
IMG_5413,3,Credit card,0.0850,0.0097,1.3622
IMG_5413,4,Laptop,0.4438,0.0308,1.9617
IMG_5413,5,Suitcase,0.2636,0.1564,2.4161
IMG_5413,6,Table,1.1815,0.7393,2.4987
IMG_5414,0,A4 sheet,0.0004,0.3416,2.5210
IMG_5414,1,books,1.0000,1.0000,2.1569
IMG_5414,2,Coin,0.0790,0.0067,1.5842
IMG_5414,3,Credit card,0.0850,0.0097,2.6499
IMG_5414,4,Laptop,0.4438,0.0308,1.8079
IMG_5414,5,Suitcase,0.2636,0.1564,1.3985
IMG_5414,6,Table,1.1815,0.7393,1.5638
IMG_5415,0,A4 sheet,0.0004,0.3416,1.3530
IMG_5415,1,books,1.0000,1.0000,1.2983
IMG_5415,2,Coin,0.0790,0.0067,1.5604
IMG_5415,3,Credit card,0.0850,0.0097,1.7415
IMG_5415,4,Laptop,0.4438,0.0308,2.2424
IMG_5415,5,Suitcase,0.2636,0.1564,2.0004
IMG_5415,6,Table,1.1815,0.7393,1.6970
IMG_5416,0,A4 sheet,0.0004,0.3416,2.4605
IMG_5416,1,books,1.0000,1.0000,2.0006
IMG_5416,2,Coin,0.0790,0.0067,2.1704
IMG_5416,3,Credit card,0.0850,0.0097,2.4747
IMG_5416,4,Laptop,0.4438,0.0308,2.3675
IMG_5416,5,Suitcase,0.2636,0.1564,2.2628
IMG_5416,6,Table,1.1815,0.7393,1.4351
IMG_5417,0,A4 sheet,0.0004,0.3416,2.3978
IMG_5417,1,books,1.0000,1.0000,2.2971
IMG_5417,2,Coin,0.0790,0.0067,1.7641
IMG_5417,3,Credit card,0.0850,0.0097,2.4784
IMG_5417,4,Laptop,0.4438,0.0308,1.9369
IMG_5417,5,Suitcase,0.2636,0.1564,1.3217
IMG_5417,6,Table,1.1815,0.7393,1.5698
IMG_5418,0,A4 sheet,0.0004,0.3416,2.0527
IMG_5418,1,books,1.0000,1.0000,1.4255
IMG_5418,2,Coin,0.0790,0.0067,1.7659
IMG_5418,3,Credit card,0.0850,0.0097,2.4276
IMG_5418,4,Laptop,0.4438,0.0308,2.2153
IMG_5418,5,Suitcase,0.2636,0.1564,2.5560
IMG_5418,6,Table,1.1815,0.7393,2.4782
IMG_5419,0,A4 sheet,0.0004,0.3416,1.5755
IMG_5419,1,books,1.0000,1.0000,1.4519
IMG_5419,2,Coin,0.0790,0.0067,2.4744
IMG_5419,3,Credit card,0.0850,0.0097,1.9013
IMG_5419,4,Laptop,0.4438,0.0308,2.4293
IMG_5419,5,Suitcase,0.2636,0.1564,1.4540
IMG_5419,6,Table,1.1815,0.7393,1.4170
IMG_5420,0,A4 sheet,0.0004,0.3416,2.1546
IMG_5420,1,books,1.0000,1.0000,1.8036
IMG_5420,2,Coin,0.0790,0.0067,1.5992
IMG_5420,3,Credit card,0.0850,0.0097,2.4441
IMG_5420,4,Laptop,0.4438,0.0308,1.7254
IMG_5420,5,Suitcase,0.2636,0.1564,1.6823
IMG_5420,6,Table,1.1815,0.7393,1.3330
IMG_5421,0,A4 sheet,0.0004,0.3416,2.1262
IMG_5421,1,books,1.0000,1.0000,1.9764
IMG_5421,2,Coin,0.0790,0.0067,2.3968
IMG_5421,3,Credit card,0.0850,0.0097,1.5882
IMG_5421,4,Laptop,0.4438,0.0308,1.9602
IMG_5421,5,Suitcase,0.2636,0.1564,1.6760
IMG_5421,6,Table,1.1815,0.7393,2.0810
IMG_5422,0,A4 sheet,0.0004,0.3416,2.4262
IMG_5422,1,books,1.0000,1.0000,1.2956
IMG_5422,2,Coin,0.0790,0.0067,2.3055
IMG_5422,3,Credit card,0.0850,0.0097,1.8324
IMG_5422,4,Laptop,0.4438,0.0308,1.5802
IMG_5422,5,Suitcase,0.2636,0.1564,2.3274
IMG_5422,6,Table,1.1815,0.7393,1.9090
IMG_5423,0,A4 sheet,0.0004,0.3416,1.6427
IMG_5423,1,books,1.0000,1.0000,2.0557
IMG_5423,2,Coin,0.0790,0.0067,2.5636
IMG_5423,3,Credit card,0.0850,0.0097,1.8604
IMG_5423,4,Laptop,0.4438,0.0308,1.7493
IMG_5423,5,Suitcase,0.2636,0.1564,2.0476
IMG_5423,6,Table,1.1815,0.7393,2.1654
IMG_5424,0,A4 sheet,0.0004,0.3416,1.6480
IMG_5424,1,books,1.0000,1.0000,1.7112
IMG_5424,2,Coin,0.0790,0.0067,1.1844
IMG_5424,3,Credit card,0.0850,0.0097,2.4544
IMG_5424,4,Laptop,0.4438,0.0308,1.5107
IMG_5424,5,Suitcase,0.2636,0.1564,1.4349
IMG_5424,6,Table,1.1815,0.7393,1.3640
IMG_5425,0,A4 sheet,0.0004,0.3416,1.9834
IMG_5425,1,books,1.0000,1.0000,2.0730
IMG_5425,2,Coin,0.0790,0.0067,2.1286
IMG_5425,3,Credit card,0.0850,0.0097,1.4719
IMG_5425,4,Laptop,0.4438,0.0308,2.3655
IMG_5425,5,Suitcase,0.2636,0.1564,1.4801
IMG_5425,6,Table,1.1815,0.7393,1.4697
IMG_5426,0,A4 sheet,0.0004,0.3416,1.0839
IMG_5426,1,books,1.0000,1.0000,2.5408
IMG_5426,2,Coin,0.0790,0.0067,1.8215
IMG_5426,3,Credit card,0.0850,0.0097,2.1275
IMG_5426,4,Laptop,0.4438,0.0308,1.7506
IMG_5426,5,Suitcase,0.2636,0.1564,1.5113
IMG_5426,6,Table,1.1815,0.7393,2.5041
IMG_5427,0,A4 sheet,0.0004,0.3416,1.9868
IMG_5427,1,books,1.0000,1.0000,1.5739
IMG_5427,2,Coin,0.0790,0.0067,1.4518
IMG_5427,3,Credit card,0.0850,0.0097,1.7040
IMG_5427,4,Laptop,0.4438,0.0308,2.1358
IMG_5427,5,Suitcase,0.2636,0.1564,2.1944
IMG_5427,6,Table,1.1815,0.7393,1.8070
IMG_5428,0,A4 sheet,0.0004,0.3416,2.6627
IMG_5428,1,books,1.0000,1.0000,2.1765
IMG_5428,2,Coin,0.0790,0.0067,1.2978
IMG_5428,3,Credit card,0.0850,0.0097,2.3627
IMG_5428,4,Laptop,0.4438,0.0308,1.8314
IMG_5428,5,Suitcase,0.2636,0.1564,1.6149
IMG_5428,6,Table,1.1815,0.7393,1.8179
IMG_5429,0,A4 sheet,0.0004,0.3416,2.3029
IMG_5429,1,books,1.0000,1.0000,1.5424
IMG_5429,2,Coin,0.0790,0.0067,1.9974
IMG_5429,3,Credit card,0.0850,0.0097,2.3034
IMG_5429,4,Laptop,0.4438,0.0308,2.5662
IMG_5429,5,Suitcase,0.2636,0.1564,1.5721
IMG_5429,6,Table,1.1815,0.7393,1.5505
IMG_5430,0,A4 sheet,0.0004,0.3416,1.7084
IMG_5430,1,books,1.0000,1.0000,2.3658
IMG_5430,2,Coin,0.0790,0.0067,2.0388
IMG_5430,3,Credit card,0.0850,0.0097,1.2906
IMG_5430,4,Laptop,0.4438,0.0308,1.1230
IMG_5430,5,Suitcase,0.2636,0.1564,1.3133
IMG_5430,6,Table,1.1815,0.7393,1.8563
IMG_5431,0,A4 sheet,0.0004,0.3416,2.1402
IMG_5431,1,books,1.0000,1.0000,1.8094
IMG_5431,2,Coin,0.0790,0.0067,1.7577
IMG_5431,3,Credit card,0.0850,0.0097,1.8790
IMG_5431,4,Laptop,0.4438,0.0308,2.6189
IMG_5431,5,Suitcase,0.2636,0.1564,1.9524
IMG_5431,6,Table,1.1815,0.7393,1.8374
IMG_5432,0,A4 sheet,0.0004,0.3416,2.0919
IMG_5432,1,books,1.0000,1.0000,1.2381
IMG_5432,2,Coin,0.0790,0.0067,1.6834
IMG_5432,3,Credit card,0.0850,0.0097,2.4062
IMG_5432,4,Laptop,0.4438,0.0308,1.5632
IMG_5432,5,Suitcase,0.2636,0.1564,1.4447
IMG_5432,6,Table,1.1815,0.7393,1.8782
IMG_5433,0,A4 sheet,0.0004,0.3416,2.1883
IMG_5433,1,books,1.0000,1.0000,1.9559
IMG_5433,2,Coin,0.0790,0.0067,2.2581
IMG_5433,3,Credit card,0.0850,0.0097,1.1522
IMG_5433,4,Laptop,0.4438,0.0308,2.1048
IMG_5433,5,Suitcase,0.2636,0.1564,2.2050
IMG_5433,6,Table,1.1815,0.7393,1.3471
IMG_5434,0,A4 sheet,0.0004,0.3416,1.7957
IMG_5434,1,books,1.0000,1.0000,1.8097
IMG_5434,2,Coin,0.0790,0.0067,2.3956
IMG_5434,3,Credit card,0.0850,0.0097,1.4951
IMG_5434,4,Laptop,0.4438,0.0308,2.4871
IMG_5434,5,Suitcase,0.2636,0.1564,1.7479
IMG_5434,6,Table,1.1815,0.7393,1.3329
IMG_5435,0,A4 sheet,0.0004,0.3416,2.4253
IMG_5435,1,books,1.0000,1.0000,1.6363
IMG_5435,2,Coin,0.0790,0.0067,1.9886
IMG_5435,3,Credit card,0.0850,0.0097,2.0249
IMG_5435,4,Laptop,0.4438,0.0308,1.9681
IMG_5435,5,Suitcase,0.2636,0.1564,2.1406
IMG_5435,6,Table,1.1815,0.7393,1.8587
IMG_5436,0,A4 sheet,0.0004,0.3416,1.0759
IMG_5436,1,books,1.0000,1.0000,2.4840
IMG_5436,2,Coin,0.0790,0.0067,2.1708
IMG_5436,3,Credit card,0.0850,0.0097,1.9550
IMG_5436,4,Laptop,0.4438,0.0308,2.1426
IMG_5436,5,Suitcase,0.2636,0.1564,2.4005
IMG_5436,6,Table,1.1815,0.7393,1.4380
IMG_5437,0,A4 sheet,0.0004,0.3416,1.6627
IMG_5437,1,books,1.0000,1.0000,2.5206
IMG_5437,2,Coin,0.0790,0.0067,1.2971
IMG_5437,3,Credit card,0.0850,0.0097,1.6656
IMG_5437,4,Laptop,0.4438,0.0308,2.1541
IMG_5437,5,Suitcase,0.2636,0.1564,1.7863
IMG_5437,6,Table,1.1815,0.7393,1.6402
IMG_5438,0,A4 sheet,0.0004,0.3416,1.6138
IMG_5438,1,books,1.0000,1.0000,2.2412
IMG_5438,2,Coin,0.0790,0.0067,2.1531
IMG_5438,3,Credit card,0.0850,0.0097,1.8766
IMG_5438,4,Laptop,0.4438,0.0308,1.3410
IMG_5438,5,Suitcase,0.2636,0.1564,2.2168
IMG_5438,6,Table,1.1815,0.7393,2.3590
IMG_5439,0,A4 sheet,0.0004,0.3416,1.6781
IMG_5439,1,books,1.0000,1.0000,2.2073
IMG_5439,2,Coin,0.0790,0.0067,2.2976
IMG_5439,3,Credit card,0.0850,0.0097,1.8805
IMG_5439,4,Laptop,0.4438,0.0308,2.4538
IMG_5439,5,Suitcase,0.2636,0.1564,1.4551
IMG_5439,6,Table,1.1815,0.7393,1.6633
IMG_5440,0,A4 sheet,0.0004,0.3416,2.0220
IMG_5440,1,books,1.0000,1.0000,1.6845
IMG_5440,2,Coin,0.0790,0.0067,1.7665
IMG_5440,3,Credit card,0.0850,0.0097,1.7477
IMG_5440,4,Laptop,0.4438,0.0308,2.0273
IMG_5440,5,Suitcase,0.2636,0.1564,2.1082
IMG_5440,6,Table,1.1815,0.7393,2.1822
IMG_5441,0,A4 sheet,0.0004,0.3416,1.2835
IMG_5441,1,books,1.0000,1.0000,1.7555
IMG_5441,2,Coin,0.0790,0.0067,1.3752
IMG_5441,3,Credit card,0.0850,0.0097,2.3844
IMG_5441,4,Laptop,0.4438,0.0308,1.7158
IMG_5441,5,Suitcase,0.2636,0.1564,1.6606
IMG_5441,6,Table,1.1815,0.7393,1.3752
IMG_5442,0,A4 sheet,0.0004,0.3416,2.1471
IMG_5442,1,books,1.0000,1.0000,2.5717
IMG_5442,2,Coin,0.0790,0.0067,1.9007
IMG_5442,3,Credit card,0.0850,0.0097,2.2321
IMG_5442,4,Laptop,0.4438,0.0308,1.8998
IMG_5442,5,Suitcase,0.2636,0.1564,1.3613
IMG_5442,6,Table,1.1815,0.7393,2.2774
IMG_5443,0,A4 sheet,0.0004,0.3416,1.3627
IMG_5443,1,books,1.0000,1.0000,1.5537
IMG_5443,2,Coin,0.0790,0.0067,1.8581
IMG_5443,3,Credit card,0.0850,0.0097,1.6589
IMG_5443,4,Laptop,0.4438,0.0308,1.6027
IMG_5443,5,Suitcase,0.2636,0.1564,2.0304
IMG_5443,6,Table,1.1815,0.7393,1.2464
IMG_5444,0,A4 sheet,0.0004,0.3416,1.4279
IMG_5444,1,books,1.0000,1.0000,1.1408
IMG_5444,2,Coin,0.0790,0.0067,1.3001
IMG_5444,3,Credit card,0.0850,0.0097,1.5860
IMG_5444,4,Laptop,0.4438,0.0308,2.1630
IMG_5444,5,Suitcase,0.2636,0.1564,1.2147
IMG_5444,6,Table,1.1815,0.7393,2.3302
IMG_5445,0,A4 sheet,0.0004,0.3416,1.2370
IMG_5445,1,books,1.0000,1.0000,1.3872
IMG_5445,2,Coin,0.0790,0.0067,1.6861
IMG_5445,3,Credit card,0.0850,0.0097,1.5266
IMG_5445,4,Laptop,0.4438,0.0308,2.2477
IMG_5445,5,Suitcase,0.2636,0.1564,1.6768
IMG_5445,6,Table,1.1815,0.7393,1.2669
IMG_5446,0,A4 sheet,0.0004,0.3416,2.5063
IMG_5446,1,books,1.0000,1.0000,1.4814
IMG_5446,2,Coin,0.0790,0.0067,1.8404
IMG_5446,3,Credit card,0.0850,0.0097,1.4857
IMG_5446,4,Laptop,0.4438,0.0308,1.9956
IMG_5446,5,Suitcase,0.2636,0.1564,1.8880
IMG_5446,6,Table,1.1815,0.7393,2.3847
IMG_5447,0,A4 sheet,0.0004,0.3416,1.2088
IMG_5447,1,books,1.0000,1.0000,1.3085
IMG_5447,2,Coin,0.0790,0.0067,2.1064
IMG_5447,3,Credit card,0.0850,0.0097,2.5350
IMG_5447,4,Laptop,0.4438,0.0308,1.7617
IMG_5447,5,Suitcase,0.2636,0.1564,2.2400
IMG_5447,6,Table,1.1815,0.7393,2.4535
IMG_5448,0,A4 sheet,0.0004,0.3416,2.2020
IMG_5448,1,books,1.0000,1.0000,1.7859
IMG_5448,2,Coin,0.0790,0.0067,2.2864
IMG_5448,3,Credit card,0.0850,0.0097,1.6124
IMG_5448,4,Laptop,0.4438,0.0308,1.9507
IMG_5448,5,Suitcase,0.2636,0.1564,1.9201
IMG_5448,6,Table,1.1815,0.7393,1.5937
IMG_5449,0,A4 sheet,0.0004,0.3416,2.6563
IMG_5449,1,books,1.0000,1.0000,2.3892
IMG_5449,2,Coin,0.0790,0.0067,2.1608
IMG_5449,3,Credit card,0.0850,0.0097,1.4323
IMG_5449,4,Laptop,0.4438,0.0308,1.8037
IMG_5449,5,Suitcase,0.2636,0.1564,1.7460
IMG_5449,6,Table,1.1815,0.7393,1.2172
IMG_5450,0,A4 sheet,0.0004,0.3416,1.9446
IMG_5450,1,books,1.0000,1.0000,2.3861
IMG_5450,2,Coin,0.0790,0.0067,1.5698
IMG_5450,3,Credit card,0.0850,0.0097,2.1260
IMG_5450,4,Laptop,0.4438,0.0308,1.5955
IMG_5450,5,Suitcase,0.2636,0.1564,2.6099
IMG_5450,6,Table,1.1815,0.7393,1.5383
IMG_5451,0,A4 sheet,0.0004,0.3416,1.9449
IMG_5451,1,books,1.0000,1.0000,2.3868
IMG_5451,2,Coin,0.0790,0.0067,1.5048
IMG_5451,3,Credit card,0.0850,0.0097,1.9082
IMG_5451,4,Laptop,0.4438,0.0308,1.6451
IMG_5451,5,Suitcase,0.2636,0.1564,2.3091
IMG_5451,6,Table,1.1815,0.7393,2.2661
IMG_5452,0,A4 sheet,0.0004,0.3416,2.5951
IMG_5452,1,books,1.0000,1.0000,1.8517
IMG_5452,2,Coin,0.0790,0.0067,2.4155
IMG_5452,3,Credit card,0.0850,0.0097,1.6303
IMG_5452,4,Laptop,0.4438,0.0308,1.7748
IMG_5452,5,Suitcase,0.2636,0.1564,2.0533
IMG_5452,6,Table,1.1815,0.7393,1.2984
IMG_5453,0,A4 sheet,0.0004,0.3416,1.8601
IMG_5453,1,books,1.0000,1.0000,2.2383
IMG_5453,2,Coin,0.0790,0.0067,1.3110
IMG_5453,3,Credit card,0.0850,0.0097,2.2692
IMG_5453,4,Laptop,0.4438,0.0308,1.7197
IMG_5453,5,Suitcase,0.2636,0.1564,2.5995
IMG_5453,6,Table,1.1815,0.7393,1.7032
IMG_5454,0,A4 sheet,0.0004,0.3416,2.4184
IMG_5454,1,books,1.0000,1.0000,1.9162
IMG_5454,2,Coin,0.0790,0.0067,1.7871
IMG_5454,3,Credit card,0.0850,0.0097,2.3922
IMG_5454,4,Laptop,0.4438,0.0308,1.7617
IMG_5454,5,Suitcase,0.2636,0.1564,1.5354
IMG_5454,6,Table,1.1815,0.7393,1.9475
IMG_5455,0,A4 sheet,0.0004,0.3416,2.1017
IMG_5455,1,books,1.0000,1.0000,1.4736
IMG_5455,2,Coin,0.0790,0.0067,1.3965
IMG_5455,3,Credit card,0.0850,0.0097,1.9091
IMG_5455,4,Laptop,0.4438,0.0308,1.4579
IMG_5455,5,Suitcase,0.2636,0.1564,2.1769
IMG_5455,6,Table,1.1815,0.7393,1.2052
IMG_5456,0,A4 sheet,0.0004,0.3416,2.5743
IMG_5456,1,books,1.0000,1.0000,1.9769
IMG_5456,2,Coin,0.0790,0.0067,1.2770
IMG_5456,3,Credit card,0.0850,0.0097,1.4008
IMG_5456,4,Laptop,0.4438,0.0308,1.6685
IMG_5456,5,Suitcase,0.2636,0.1564,1.6834
IMG_5456,6,Table,1.1815,0.7393,1.9682
IMG_5457,0,A4 sheet,0.0004,0.3416,1.4893
IMG_5457,1,books,1.0000,1.0000,1.3323
IMG_5457,2,Coin,0.0790,0.0067,1.3730
IMG_5457,3,Credit card,0.0850,0.0097,1.4097
IMG_5457,4,Laptop,0.4438,0.0308,2.4379
IMG_5457,5,Suitcase,0.2636,0.1564,2.5899
IMG_5457,6,Table,1.1815,0.7393,1.8308
IMG_5458,0,A4 sheet,0.0004,0.3416,2.1915
IMG_5458,1,books,1.0000,1.0000,1.5015
IMG_5458,2,Coin,0.0790,0.0067,1.8906
IMG_5458,3,Credit card,0.0850,0.0097,2.5122
IMG_5458,4,Laptop,0.4438,0.0308,2.2824
IMG_5458,5,Suitcase,0.2636,0.1564,2.3301
IMG_5459,0,A4 sheet,0.0004,0.3416,2.5488
IMG_5459,1,books,1.0000,1.0000,1.5231
IMG_5459,2,Coin,0.0790,0.0067,2.3130
IMG_5459,3,Credit card,0.0850,0.0097,1.3454
IMG_5459,4,Laptop,0.4438,0.0308,2.0781
IMG_5459,5,Suitcase,0.2636,0.1564,1.6446
IMG_5459,6,Table,1.1815,0.7393,1.3825
IMG_5460,0,A4 sheet,0.0004,0.3416,2.1216
IMG_5460,1,books,1.0000,1.0000,2.1501
IMG_5460,2,Coin,0.0790,0.0067,2.2296
IMG_5460,3,Credit card,0.0850,0.0097,1.8494
IMG_5460,4,Laptop,0.4438,0.0308,2.6386
IMG_5460,5,Suitcase,0.2636,0.1564,1.8574
IMG_5460,6,Table,1.1815,0.7393,2.3694
IMG_5461,0,A4 sheet,0.0004,0.3416,1.8170
IMG_5461,1,books,1.0000,1.0000,1.7760
IMG_5461,2,Coin,0.0790,0.0067,1.8309
IMG_5461,3,Credit card,0.0850,0.0097,1.9295
IMG_5461,4,Laptop,0.4438,0.0308,1.5009
IMG_5461,5,Suitcase,0.2636,0.1564,1.4428
IMG_5461,6,Table,1.1815,0.7393,1.4894
IMG_5462,0,A4 sheet,0.0004,0.3416,2.3656
IMG_5462,1,books,1.0000,1.0000,1.6103
IMG_5462,2,Coin,0.0790,0.0067,2.4429
IMG_5462,3,Credit card,0.0850,0.0097,1.5308
IMG_5462,4,Laptop,0.4438,0.0308,1.4329
IMG_5462,5,Suitcase,0.2636,0.1564,2.2789
IMG_5462,6,Table,1.1815,0.7393,2.1710
IMG_5463,0,A4 sheet,0.0004,0.3416,1.2779
IMG_5463,1,books,1.0000,1.0000,2.2352
IMG_5463,2,Coin,0.0790,0.0067,1.1446
IMG_5463,3,Credit card,0.0850,0.0097,2.3672
IMG_5463,4,Laptop,0.4438,0.0308,1.6730
IMG_5463,5,Suitcase,0.2636,0.1564,1.4907
IMG_5463,6,Table,1.1815,0.7393,2.2153
IMG_5464,0,A4 sheet,0.0004,0.3416,1.4851
IMG_5464,1,books,1.0000,1.0000,2.2410
IMG_5464,2,Coin,0.0790,0.0067,2.2455
IMG_5464,3,Credit card,0.0850,0.0097,2.4007
IMG_5464,4,Laptop,0.4438,0.0308,1.6041
IMG_5464,5,Suitcase,0.2636,0.1564,1.8736
IMG_5464,6,Table,1.1815,0.7393,1.6350
IMG_5465,0,A4 sheet,0.0004,0.3416,1.5207
IMG_5465,1,books,1.0000,1.0000,2.3711
IMG_5465,2,Coin,0.0790,0.0067,2.1018
IMG_5465,3,Credit card,0.0850,0.0097,2.1292
IMG_5465,4,Laptop,0.4438,0.0308,1.0431
IMG_5465,5,Suitcase,0.2636,0.1564,1.5995
IMG_5465,6,Table,1.1815,0.7393,1.7246
IMG_5466,0,A4 sheet,0.0004,0.3416,1.9103
IMG_5466,1,books,1.0000,1.0000,1.2315
